0.879631 0.090224 
0.119398 0.227658 
0.599633 0.366273 
0.859176 0.651232 
0.896569 0.035223 
0.668040 0.181604 
0.439927 0.684095 
0.958210 0.077634 
0.057014 0.206840 
0.811411 0.344777 
0.340277 0.254917 
0.290503 0.180985 
0.795005 0.864981 
0.876558 0.700412 
0.519353 0.974349 
0.262610 0.509871 
0.539476 0.415812 
0.373926 0.101670 
0.412830 0.223563 
0.295238 0.586988 
0.937277 0.056662 
0.642755 0.901396 
0.137619 0.630394 
0.698124 0.143399 
0.519563 0.614277 
0.197625 0.033060 
0.258834 0.883186 
0.917963 0.475834 
0.905276 0.670185 
0.994947 0.761603 
0.703246 0.441120 
0.128123 0.895785 
0.135501 0.566925 
0.338107 0.822967 
0.162968 0.484774 
0.628920 0.739151 
0.232428 0.388879 
0.640040 0.171043 
0.833127 0.950668 
0.027180 0.905178 
0.576664 0.511469 
0.761981 0.050792 
0.827269 0.993548 
0.663853 0.393446 
0.196669 0.812457 
0.147123 0.616285 
0.114248 0.720145 
0.258421 0.807653 
0.564040 0.139113 
0.467962 0.812418 
0.320352 0.538181 
0.238855 0.294946 
0.988410 0.124983 
0.006058 0.739048 
0.240409 0.964345 
0.725865 0.889552 
0.205704 0.950021 
0.482964 0.216301 
0.401629 0.235017 
0.640205 0.729446 
0.253506 0.137837 
0.561081 0.769798 
0.523936 0.563468 
0.901766 0.114830 
0.227284 0.983787 
0.733190 0.754562 
0.220525 0.387292 
0.189220 0.877147 
0.011225 0.707691 
0.819391 0.836338 
0.782408 0.449836 
0.228961 0.027398 
0.577430 0.924899 
0.790231 0.549087 
0.390698 0.059348 
0.082094 0.152504 
0.947216 0.529471 
0.134742 0.147405 
0.600370 0.369618 
0.398213 0.528467 
0.408283 0.583215 
0.492157 0.472612 
0.439260 0.025853 
0.104741 0.419071 
0.081480 0.304331 
0.766043 0.051262 
0.966053 0.019539 
0.500551 0.528891 
0.430945 0.749425 
0.439611 0.144824 
0.630993 0.096025 
0.222644 0.079339 
0.811338 0.282618 
0.310945 0.969290 
0.283094 0.558608 
0.054618 0.476512 
0.645946 0.425526 
0.366903 0.803450 
0.167568 0.812842 
0.045691 0.039585 
0.329395 0.181842 
0.014440 0.204589 
0.757254 0.494832 
0.909012 0.758502 
0.448715 0.430284 
0.388105 0.050356 
0.761766 0.527269 
0.168026 0.549714 
0.416519 0.479645 
0.952453 0.625560 
0.158137 0.946937 
0.019632 0.978710 
0.110044 0.379708 
0.118141 0.472633 
0.586693 0.847471 
0.382888 0.918102 
0.609798 0.081769 
0.090433 0.224511 
0.955908 0.281083 
0.102018 0.110001 
0.631563 0.042518 
0.668885 0.138699 
0.600002 0.463034 
0.772458 0.101441 
0.745517 0.365028 
0.216950 0.551243 
0.833013 0.122586 
0.158702 0.521603 
0.976205 0.070609 
0.520253 0.969387 
0.243112 0.344186 
0.672699 0.169581 
0.877125 0.595269 
0.752289 0.021644 
0.570896 0.742639 
0.881541 0.881451 
0.673674 0.104529 
0.266296 0.984041 
0.515423 0.316011 
0.513203 0.645378 
0.568200 0.720352 
0.432042 0.101287 
0.311720 0.820023 
0.929073 0.933529 
0.800916 0.253936 
0.236295 0.421611 
0.423538 0.007671 
0.532035 0.719530 
0.560423 0.538107 
0.865703 0.364022 
0.195083 0.577835 
0.078850 0.150215 
0.337589 0.953078 
0.990854 0.736743 
0.805482 0.176623 
0.365574 0.340429 
0.816543 0.239313 
0.970258 0.425566 
0.369740 0.295198 
0.254787 0.259624 
0.896526 0.191254 
0.692994 0.470877 
0.529919 0.407839 
0.513358 0.179001 
0.938349 0.325658 
0.278787 0.752103 
0.380318 0.193988 
0.429508 0.647952 
0.829211 0.118287 
0.354248 0.998337 
0.070370 0.188027 
0.677928 0.468548 
0.959633 0.902715 
0.124047 0.343873 
0.929038 0.700546 
0.401684 0.636820 
0.706242 0.024990 
0.955750 0.147428 
0.454435 0.354843 
0.979673 0.719595 
0.514167 0.347905 
0.697077 0.293768 
0.012434 0.082401 
0.448379 0.635618 
0.172801 0.698635 
0.444337 0.696526 
0.588010 0.921116 
0.046671 0.309732 
0.378664 0.353472 
0.980782 0.220924 
0.433068 0.459987 
0.852397 0.168847 
0.179128 0.153427 
0.603634 0.745177 
0.954503 0.274065 
0.979534 0.948459 
0.390753 0.344443 
0.558532 0.579317 
0.686250 0.193362 
0.304622 0.778465 
0.585981 0.735963 
0.800154 0.960186 
0.689059 0.749516 
0.191254 0.017028 
0.741941 0.271607 
0.297755 0.841356 
0.221762 0.643926 
0.181361 0.801230 
0.145111 0.605711 
0.604388 0.696713 
0.027773 0.581125 
0.122041 0.783287 
0.645590 0.779475 
0.908531 0.556474 
0.080569 0.311141 
0.696691 0.021043 
0.854730 0.590469 
0.286902 0.994366 
0.131911 0.224590 
0.829175 0.491527 
0.379878 0.749253 
0.377183 0.284728 
0.906542 0.344250 
0.929803 0.196293 
0.689976 0.416844 
0.189427 0.448293 
0.287129 0.056876 
0.451842 0.327320 
0.705772 0.216811 
0.274876 0.405385 
0.333177 0.428994 
0.727340 0.462199 
0.708388 0.315712 
0.970957 0.955283 
0.477691 0.450431 
0.550982 0.257369 
0.659997 0.665651 
0.941203 0.800521 
0.745312 0.049332 
0.480750 0.608155 
0.530367 0.002691 
0.728838 0.334849 
0.335690 0.222406 
0.324131 0.744347 
0.723002 0.694875 
0.542789 0.413615 
0.415846 0.124161 
0.778619 0.230075 
0.194653 0.033609 
0.994867 0.825330 
0.465262 0.458871 
0.695266 0.336741 
0.361932 0.062154 
0.006875 0.683139 
0.017459 0.019030 
0.934025 0.757734 
0.388788 0.534973 
0.606380 0.454981 
0.141809 0.714037 
0.279648 0.133701 
0.948593 0.101697 
0.829916 0.851155 
0.509330 0.932866 
0.386874 0.357113 
0.054585 0.309438 
0.452351 0.288070 
0.386217 0.584473 
0.223666 0.124876 
0.052424 0.517221 
0.761178 0.146907 
0.398856 0.659685 
0.981248 0.707742 
0.368601 0.316273 
0.094483 0.545965 
0.414074 0.658325 
0.919681 0.405264 
0.108465 0.549917 
0.361325 0.845416 
0.378371 0.725318 
0.117748 0.655048 
0.097601 0.526834 
0.263301 0.603237 
0.459888 0.839535 
0.595870 0.265053 
0.460325 0.521423 
0.436017 0.201071 
0.336862 0.899123 
0.780836 0.737691 
0.329030 0.155030 
0.229248 0.858747 
0.976307 0.047061 
0.781066 0.154465 
0.778150 0.751786 
0.344504 0.256229 
0.746692 0.080710 
0.441181 0.589915 
0.576479 0.262794 
0.048779 0.481740 
0.208338 0.289092 
0.644609 0.523600 
0.851595 0.852439 
0.183217 0.524801 
0.425316 0.561654 
0.833001 0.218887 
0.260155 0.740547 
0.685451 0.032944 
0.142565 0.112270 
0.211184 0.537279 
0.757789 0.394162 
0.844365 0.550850 
0.672002 0.662219 
0.606410 0.157045 
0.562353 0.662673 
0.006022 0.960657 
0.831367 0.425909 
0.450665 0.664890 
0.404305 0.950058 
0.949524 0.342186 
0.779546 0.743073 
0.854756 0.489436 
0.657919 0.017983 
0.651538 0.971846 
0.092138 0.701212 
0.242962 0.145229 
0.447130 0.513514 
0.658239 0.678955 
0.920995 0.592009 
0.516970 0.756065 
0.319721 0.815186 
0.783435 0.278238 
0.581506 0.545489 
0.217863 0.326345 
0.583633 0.291178 
0.351607 0.297239 
0.411362 0.185660 
0.654907 0.729237 
0.899121 0.563357 
0.704626 0.717414 
0.244551 0.651380 
0.469877 0.880383 
0.220533 0.870920 
0.190882 0.947643 
0.344347 0.826224 
0.605691 0.065900 
0.681438 0.127406 
0.355598 0.748906 
0.139024 0.121069 
0.148079 0.893430 
0.516869 0.764807 
0.551057 0.328894 
0.604057 0.653177 
0.009058 0.834989 
0.616422 0.958547 
0.685505 0.325284 
0.634564 0.165503 
0.920951 0.830357 
0.801967 0.327067 
0.329470 0.896433 
0.251721 0.529995 
0.709701 0.919771 
0.423718 0.699767 
0.898261 0.638256 
0.986921 0.178617 
0.316232 0.374662 
0.368411 0.047062 
0.129386 0.546008 
0.287412 0.305872 
0.534611 0.295188 
0.073340 0.166293 
0.573636 0.739759 
0.287171 0.186544 
0.935753 0.143315 
0.640010 0.217252 
0.318601 0.172269 
0.786763 0.452437 
0.945424 0.180198 
0.641136 0.701062 
0.663348 0.038053 
0.785935 0.671840 
0.545289 0.276601 
0.714766 0.976168 
0.963028 0.102359 
0.412689 0.075477 
0.565763 0.065124 
0.539255 0.905190 
0.362154 0.668817 
0.592600 0.772699 
0.039399 0.902965 
0.282848 0.726380 
0.635296 0.404513 
0.302104 0.301651 
0.583582 0.613994 
0.121624 0.743442 
0.853952 0.741237 
0.749535 0.857176 
0.281267 0.478855 
0.919552 0.927463 
0.098340 0.071647 
0.327637 0.040210 
0.028510 0.441886 
0.664405 0.024697 
0.932864 0.459107 
0.681313 0.472400 
0.817551 0.003565 
0.753278 0.263967 
0.863997 0.079953 
0.734358 0.119718 
0.924193 0.767272 
0.721475 0.257420 
0.499340 0.116918 
0.018926 0.668799 
0.468225 0.109080 
0.508495 0.188390 
0.626600 0.322493 
0.151488 0.799770 
0.315642 0.939360 
0.854887 0.880129 
0.931243 0.970951 
0.799008 0.699313 
0.791420 0.024919 
0.923707 0.839139 
0.571568 0.417795 
0.979124 0.657709 
0.171573 0.840441 
0.740341 0.866865 
0.329950 0.985376 
0.038049 0.093617 
0.423271 0.417977 
0.544430 0.333504 
0.559007 0.393442 
0.149957 0.850344 
0.161750 0.163228 
0.647657 0.707661 
0.641440 0.453341 
0.681616 0.107338 
0.292761 0.107375 
0.891150 0.435628 
0.182295 0.244669 
0.265988 0.750674 
0.309332 0.563206 
0.296235 0.764009 
0.652392 0.493067 
0.928575 0.546272 
0.711562 0.654295 
0.002302 0.599470 
0.701683 0.367958 
0.110247 0.959601 
0.518217 0.685970 
0.085532 0.999330 
0.861277 0.418942 
0.930303 0.965609 
0.338879 0.826832 
0.352231 0.386778 
0.852886 0.869627 
0.533516 0.692651 
0.975382 0.069571 
0.700526 0.084441 
0.224449 0.987616 
0.864913 0.244142 
0.021298 0.939830 
0.144166 0.260059 
0.530673 0.749429 
0.716043 0.541694 
0.428228 0.921861 
0.092187 0.878028 
0.777245 0.519091 
0.386469 0.533495 
0.507624 0.069734 
0.978185 0.750543 
0.347469 0.959142 
0.804262 0.611661 
0.336926 0.772835 
0.832945 0.282110 
0.130074 0.892820 
0.449206 0.582336 
0.038729 0.144425 
0.894186 0.001156 
0.066942 0.336165 
0.922513 0.032263 
0.901760 0.001975 
0.847158 0.472510 
0.839511 0.418796 
0.506749 0.435599 
0.812393 0.908071 
0.789855 0.684485 
0.912597 0.412110 
0.559761 0.844710 
0.965468 0.240595 
0.516582 0.504323 
0.654392 0.583649 
0.086330 0.508701 
0.323150 0.760967 
0.213635 0.295751 
0.751376 0.096397 
0.331313 0.263430 
0.790590 0.649181 
0.160839 0.292388 
0.636910 0.671738 
0.738011 0.036760 
0.577130 0.474381 
0.532694 0.820775 
0.152244 0.234847 
0.115536 0.312788 
0.711808 0.069743 
0.892885 0.966750 
0.158702 0.261245 
0.358897 0.898816 
0.181904 0.780395 
0.475895 0.778946 
0.319786 0.043277 
0.565580 0.838803 
0.663291 0.053147 
0.849483 0.603136 
0.771951 0.595269 
0.892359 0.817049 
0.311326 0.836750 
0.051765 0.641194 
0.902804 0.416093 
0.996092 0.895869 
0.581041 0.761469 
0.796664 0.328417 
0.955473 0.827920 
0.402251 0.930996 
0.545380 0.566691 
0.841459 0.622952 
0.677903 0.109882 
0.644937 0.508473 
0.680233 0.745335 
0.110203 0.801084 
0.735815 0.145412 
0.522130 0.746773 
0.585019 0.873809 
0.666738 0.852132 
0.108094 0.802008 
0.309918 0.807912 
0.607561 0.596262 
0.131084 0.066710 
0.183346 0.762159 
0.279472 0.461289 
0.842014 0.731885 
0.632928 0.912089 
0.776380 0.024207 
0.360492 0.544015 
0.468582 0.474007 
0.895971 0.788424 
0.783354 0.791865 
0.294896 0.661472 
0.903793 0.149736 
0.546895 0.759590 
0.694354 0.971176 
0.124490 0.971860 
0.730059 0.508905 
0.242675 0.852376 
0.682135 0.993621 
0.356376 0.398478 
0.873290 0.011054 
0.710012 0.017786 
0.485791 0.184171 
0.649836 0.113491 
0.997303 0.079219 
0.290621 0.348207 
0.808092 0.392996 
0.368464 0.636921 
0.583781 0.789256 
0.086127 0.644177 
0.445244 0.109600 
0.841266 0.394640 
0.666521 0.963478 
0.296321 0.924519 
0.867824 0.778133 
0.676509 0.079081 
0.688737 0.137322 
0.844531 0.973582 
0.471634 0.532615 
0.972046 0.656444 
0.452156 0.367826 
0.883842 0.519342 
0.217225 0.070843 
0.765875 0.364130 
0.626661 0.352643 
0.277932 0.136110 
0.876847 0.885708 
0.570690 0.542164 
0.789231 0.828360 
0.650270 0.465604 
0.607571 0.572696 
0.336156 0.642349 
0.460933 0.716860 
0.095416 0.850126 
0.069327 0.432302 
0.682680 0.258904 
0.110697 0.988479 
0.146185 0.971599 
0.806621 0.086118 
0.750403 0.524343 
0.594657 0.710714 
0.090421 0.590219 
0.112669 0.325347 
0.507187 0.714329 
0.999771 0.251224 
0.231126 0.976456 
0.094705 0.910483 
0.859334 0.405268 
0.360501 0.103884 
0.183704 0.130174 
0.159211 0.540915 
0.408785 0.028385 
0.217282 0.306626 
0.804061 0.380607 
0.635820 0.713206 
0.200559 0.164039 
0.485543 0.919836 
0.841311 0.460939 
0.758634 0.686789 
0.304172 0.420016 
0.604017 0.534043 
0.908854 0.651257 
0.723725 0.275838 
0.572794 0.237558 
0.431112 0.275660 
0.867544 0.083594 
0.041549 0.686061 
0.423889 0.468884 
0.858062 0.279512 
0.214737 0.802852 
0.903033 0.115161 
0.985085 0.069929 
0.607637 0.096921 
0.572931 0.677319 
0.778093 0.335725 
0.449039 0.752088 
0.187145 0.008085 
0.871777 0.752550 
0.965306 0.979278 
0.981023 0.936676 
0.464484 0.707499 
0.317194 0.142363 
0.311524 0.740268 
0.023005 0.855883 
0.835984 0.331179 
0.741344 0.050684 
0.820145 0.218711 
0.337961 0.143961 
0.454805 0.294431 
0.427218 0.018013 
0.366814 0.620269 
0.638169 0.762396 
0.488625 0.908915 
0.001580 0.986237 
0.241290 0.032491 
0.141240 0.602808 
0.875380 0.247758 
0.490020 0.275565 
0.734242 0.495986 
0.897631 0.611349 
0.545793 0.227465 
0.127869 0.067308 
0.487710 0.589255 
0.233399 0.778317 
0.581460 0.375370 
0.020719 0.486287 
0.827990 0.745957 
0.151928 0.836773 
0.277227 0.251394 
0.248305 0.876581 
0.799696 0.023337 
0.038401 0.013881 
0.576612 0.992843 
0.505500 0.364395 
0.119733 0.540587 
0.510751 0.678732 
0.849031 0.951005 
0.874160 0.301791 
0.769956 0.305864 
0.760846 0.230411 
0.477562 0.888292 
0.819588 0.685017 
0.447236 0.650747 
0.229665 0.070038 
0.226015 0.704682 
0.005354 0.141201 
0.589710 0.990848 
0.960195 0.000550 
0.854039 0.162206 
0.020217 0.577160 
0.197946 0.131364 
0.471829 0.897969 
0.949037 0.576233 
0.610923 0.084059 
0.169781 0.836281 
0.499984 0.997894 
0.443618 0.942299 
0.514593 0.191685 
0.367586 0.880018 
0.444713 0.640992 
0.787351 0.467235 
0.484488 0.066077 
0.136693 0.300228 
0.872045 0.821210 
0.241565 0.973346 
0.602868 0.744271 
0.493752 0.070533 
0.911817 0.380478 
0.265946 0.144377 
0.474724 0.999896 
0.703758 0.911921 
0.895727 0.193652 
0.465681 0.082036 
0.396107 0.933386 
0.464500 0.461573 
0.079390 0.187423 
0.067895 0.141805 
0.090828 0.880551 
0.417177 0.517853 
0.792110 0.536985 
0.396143 0.516808 
0.109257 0.733253 
0.201945 0.580232 
0.858150 0.884165 
0.311691 0.538464 
0.482989 0.265946 
0.777129 0.402871 
0.633227 0.920801 
0.090351 0.162699 
0.729115 0.561822 
0.220855 0.780633 
0.500000 0.181103 
0.703601 0.610443 
0.797855 0.132319 
0.733866 0.286270 
0.166282 0.386738 
0.972770 0.631185 
0.057298 0.823737 
0.062242 0.177519 
0.609748 0.188416 
0.565001 0.358316 
0.909003 0.104713 
0.058808 0.192888 
0.012868 0.647697 
0.299775 0.225027 
0.128211 0.828306 
0.601955 0.454846 
0.531828 0.302785 
0.734724 0.909493 
0.522408 0.062442 
0.590635 0.199198 
0.243187 0.162064 
0.499493 0.778115 
0.002014 0.082467 
0.234279 0.549377 
0.112015 0.469106 
0.346402 0.795554 
0.656911 0.119561 
0.356383 0.054403 
0.325269 0.582926 
0.386648 0.370310 
0.932596 0.958759 
0.930522 0.209277 
0.834147 0.817212 
0.480811 0.104600 
0.499687 0.980336 
0.567533 0.676530 
0.449187 0.582292 
0.252404 0.917287 
0.910538 0.738292 
0.172615 0.427707 
0.331840 0.673591 
0.693216 0.508594 
0.636715 0.669711 
0.491111 0.523520 
0.226282 0.050311 
0.829210 0.635381 
0.581084 0.028713 
0.761702 0.751416 
0.275211 0.948106 
0.415711 0.165704 
0.658249 0.638778 
0.195778 0.839327 
0.763377 0.669488 
0.130643 0.381431 
0.537111 0.557175 
0.501733 0.464336 
0.632595 0.895712 
0.234565 0.497650 
0.139280 0.245246 
0.172924 0.775011 
0.111997 0.863907 
0.166250 0.867622 
0.987096 0.338307 
0.758061 0.646174 
0.307262 0.253177 
0.042565 0.842042 
0.995012 0.608906 
0.832762 0.384827 
0.092587 0.123449 
0.531395 0.751330 
0.798085 0.217184 
0.891034 0.106009 
0.149137 0.750797 
0.066363 0.979731 
0.211326 0.842106 
0.875423 0.497323 
0.493734 0.703006 
0.872102 0.599963 
0.913662 0.787292 
0.564589 0.190883 
0.341522 0.999118 
0.768815 0.537148 
0.950253 0.655215 
0.537049 0.461434 
0.646381 0.696708 
0.224895 0.730809 
0.146920 0.683500 
0.929845 0.469396 
0.162809 0.750654 
0.626327 0.263647 
0.030437 0.337092 
0.710884 0.767574 
0.373050 0.487133 
0.231647 0.925877 
0.348425 0.250026 
0.683697 0.290298 
0.123201 0.536606 
0.781197 0.183852 
0.782609 0.110559 
0.943373 0.543729 
0.312057 0.569533 
0.229422 0.021742 
0.949187 0.583411 
0.002411 0.216087 
0.476435 0.678579 
0.568965 0.625000 
0.280053 0.862865 
0.305251 0.926553 
0.616736 0.751048 
0.215315 0.374387 
0.878632 0.950479 
0.350217 0.331596 
0.106493 0.675303 
0.920746 0.119283 
0.944076 0.251155 
0.137641 0.307462 
0.029650 0.724926 
0.686302 0.199050 
0.857565 0.581315 
0.162902 0.427594 
0.789326 0.964351 
0.640584 0.181192 
0.524475 0.182942 
0.673143 0.453723 
0.331817 0.019743 
0.354080 0.785063 
0.066144 0.837228 
0.406404 0.059375 
0.829574 0.058856 
0.557791 0.959864 
0.455008 0.671575 
0.531932 0.504555 
0.166925 0.323622 
0.734911 0.585700 
0.186843 0.753720 
0.010408 0.480353 
0.072278 0.059233 
0.554291 0.766422 
0.583862 0.066704 
0.092849 0.842217 
0.240552 0.183448 
0.614465 0.183020 
0.822428 0.958459 
0.176935 0.450655 
0.289606 0.539895 
0.466962 0.476318 
0.279121 0.659753 
0.739497 0.838104 
0.894385 0.079092 
0.387667 0.127708 
0.288919 0.964243 
0.563941 0.920718 
0.942568 0.810973 
0.864984 0.806683 
0.909235 0.664388 
0.981332 0.473840 
0.055436 0.872626 
0.273539 0.653921 
0.783563 0.836971 
0.343907 0.589879 
0.317735 0.555034 
0.702181 0.468663 
0.698488 0.571983 
0.449759 0.837373 
0.560266 0.632542 
0.405040 0.269134 
0.927801 0.238611 
0.137436 0.339969 
0.038960 0.838803 
0.844363 0.194768 
0.957471 0.882091 
0.769224 0.494069 
0.854197 0.832972 
0.793917 0.218977 
0.685236 0.845168 
0.821842 0.543910 
0.954093 0.499874 
0.471672 0.641213 
0.688544 0.207915 
0.303311 0.732803 
0.065538 0.927909 
0.170543 0.827086 
0.654605 0.139658 
0.214749 0.249305 
0.396703 0.908439 
0.355923 0.165265 
0.566309 0.756770 
0.775832 0.687054 
0.454797 0.300419 
0.698763 0.709942 
0.737744 0.580067 
0.632681 0.237034 
0.822794 0.103999 
0.012951 0.477582 
0.293079 0.185561 
0.766921 0.331002 
0.238906 0.586868 
0.565738 0.866719 
0.182558 0.142330 
0.324659 0.954848 
0.822528 0.307084 
0.729954 0.169560 
0.329346 0.831242 
0.084132 0.350616 
0.790433 0.376133 
0.446786 0.644122 
0.000992 0.238292 
0.780789 0.325959 
0.506938 0.805975 
0.467835 0.115677 
0.999248 0.316293 
0.008527 0.889753 
0.211809 0.283826 
0.845232 0.576235 
0.761996 0.008681 
0.915864 0.432641 
0.269652 0.218421 
0.638547 0.750835 
0.971039 0.529182 
0.415774 0.171248 
0.284538 0.401513 
0.307244 0.099366 
0.759496 0.991077 
0.127951 0.074816 
0.923608 0.128356 
0.757435 0.222704 
0.112560 0.979840 
0.772238 0.993010 
0.793421 0.120927 
0.511681 0.141884 
0.555363 0.162876 
0.231987 0.203651 
0.212776 0.097621 
0.970585 0.419069 
0.721704 0.530125 
0.006078 0.099114 
0.225775 0.333194 
0.234938 0.589071 
0.897381 0.359265 
0.268374 0.230154 
0.698872 0.052679 
0.457160 0.870167 
0.131887 0.499292 
0.253337 0.425898 
0.845650 0.003046 
0.190787 0.622960 
0.012215 0.066187 
0.186572 0.208764 
0.023084 0.046337 
0.706752 0.526039 
0.692517 0.144464 
0.479039 0.223051 
0.143047 0.118044 
0.745220 0.937182 
0.273380 0.588311 
0.403690 0.895948 
0.542784 0.394465 
0.671717 0.408865 
0.124460 0.516098 
0.973278 0.049714 
0.658138 0.012795 
0.506298 0.826807 
0.244214 0.591998 
0.238084 0.683791 
0.343248 0.187709 
0.794526 0.140317 
0.250512 0.688455 
0.722319 0.645568 
0.180486 0.068168 
0.788988 0.153190 
0.095838 0.023275 
0.217948 0.408592 
0.624379 0.178219 
0.910107 0.343894 
0.100867 0.365067 
0.654686 0.676930 
0.323262 0.785519 
0.955010 0.183813 
0.400134 0.400799 
0.264911 0.034461 
0.462421 0.041359 
0.023185 0.922274 
0.393584 0.859209 
0.762257 0.357845 
0.472463 0.235903 
0.627684 0.307132 
0.297708 0.483829 
0.752624 0.211905 
0.946679 0.012431 
0.960630 0.209648 
0.390057 0.449365 
0.096358 0.946185 
0.111133 0.884298 
0.781767 0.622415 
0.040859 0.315192 
0.440361 0.711429 
0.691240 0.898393 
0.898801 0.999075 
0.125486 0.109699 
0.638860 0.114735 
0.518580 0.788821 
0.708300 0.404593 
0.911550 0.639255 
0.281610 0.732125 
0.721690 0.464576 
0.765884 0.444817 
0.014340 0.615521 
0.048265 0.197293 
0.844596 0.174947 
0.854456 0.444096 
0.514378 0.694889 
0.107667 0.085269 
0.736830 0.196404 
0.519243 0.839686 
0.830832 0.023758 
0.280809 0.309761 
0.558675 0.384728 
0.538374 0.261704 
0.444538 0.383442 
0.186226 0.252913 
0.745401 0.436113 
0.297760 0.267387 
0.064383 0.528421 
0.086548 0.346239 
0.274232 0.201013 
0.539014 0.198386 
0.330795 0.811708 
0.654981 0.321478 
0.077797 0.894468 
0.449179 0.129865 
0.650094 0.691076 
0.380457 0.850119 
0.947820 0.546665 
0.560991 0.380145 
0.253452 0.209891 
0.830210 0.790351 
0.772787 0.537485 
0.432449 0.549644 
0.074213 0.046310 
0.488520 0.760180 
0.453354 0.558780 
0.574425 0.557862 
0.537319 0.224580 
0.390378 0.255475 
0.339233 0.848145 
0.595072 0.647172 
0.854604 0.082203 
0.268827 0.031679 
0.531322 0.037907 
0.029782 0.822141 
0.919682 0.586711 
0.434723 0.967945 
0.892807 0.463118 
0.825439 0.693167 
0.396216 0.595794 
0.107666 0.132445 
0.113011 0.272266 
0.947718 0.193148 
0.093271 0.154543 
0.416855 0.267600 
0.667714 0.184479 
0.080182 0.135959 
0.221552 0.423550 
0.790616 0.413978 
0.019721 0.236964 
0.883925 0.085463 
0.624229 0.331620 
0.953347 0.891620 
0.903404 0.366426 
0.786513 0.503834 
0.576138 0.546837 
